h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d00803ffff,0,0.24737828321302316,0.10404,2505
89424d00817ffff,0,0.26359356883597773,0.20987077,2383
89424d0081bffff,0,0.3091504875094416,0.28549466,2371
89424d00823ffff,0,0.2527812601126822,0.050689206,2604
89424d0082bffff,0,0.28872961331874125,0.1483164,2466
89424d00833ffff,0,0.2777219984705434,0.16950351,2445
89424d00837ffff,0,0.307762769046811,0.15787195,2456
89424d00843ffff,0,0.20070268665019575,0.6812965,2223
89424d00847ffff,0,0.320471016554537,0.95514894,1895
89424d00853ffff,0,0.3173690560634106,0.2870373,2369
89424d00857ffff,0,0.25982066721320335,0.04470475,2723
89424d00863ffff,0,0.23532776460051485,0.60171175,2279
89424d0086bffff,0,0.31411354714491135,0.9545876,1898
89424d00873ffff,0,0.3205641539660958,0.88998896,2072
89424d00877ffff,0,0.31659746122548715,0.17186853,2422
89424d0087bffff,0,0.2958128854009482,0.9615621,1860
89424d00883ffff,0,0.10769860806619105,0.97476953,1791
89424d00887ffff,0,0.17321337466150558,0.9274357,1952
89424d008a3ffff,0,0.2977841786786645,0.38573986,2322
89424d008a7ffff,0,0.29030362110012176,0.15392192,2458
89424d008abffff,0,0.29759066553629704,0.57770604,2289
89424d008afffff,0,0.3755270261554452,0.61593735,2265
89424d008c3ffff,0,0.1723743322990526,0.114229806,2493
89424d008d3ffff,0,0.3538813197287226,0.95795715,1878
89424d008d7ffff,0,0.2333895823709529,0.9815486,1736
89424d00903ffff,0,0.2810237896961731,0.16547945,2453
89424d0090fffff,0,0.36943505699146306,0.9843025,1639
89424d0091bffff,0,0.192528329861966,0.08299517,2526
89424d00923ffff,0,0.3964125296354313,0.99314344,713
89424d00927ffff,1,0.5543198083923048,0.99579597,6
89424d0092bffff,0,0.5094594666283324,0.99579597,7
89424d0092fffff,1,0.6164180275656328,0.99579597,8
89424d00937ffff,0,0.5889279501864233,0.99579597,9
89424d0093bffff,0,0.5451766910648002,0.99579597,10
89424d00943ffff,0,0.23909464756475599,0.5848817,2285
89424d00947ffff,0,0.3008214590882238,0.87129945,2087
89424d0094fffff,0,0.2940878538011105,0.87025607,2088
89424d00957ffff,0,0.27964617187903174,0.11371725,2494
89424d00963ffff,0,0.2191333697758931,0.98783654,1435
89424d00967ffff,0,0.41068121368162314,0.99417764,597
89424d0096bffff,0,0.3105465599576998,0.99331975,705
89424d0096fffff,0,0.4259328975828322,0.99503034,439
89424d00973ffff,0,0.3162884815069902,0.17204176,2400
89424d00977ffff,0,0.42358543191042614,0.9957257,184
89424d00983ffff,0,0.14885092585916718,0.98701376,1486
89424d0098bffff,0,0.283444382081203,0.1501597,2461
89424d009a3ffff,0,0.23119718927438257,0.9799109,1756
89424d009a7ffff,0,0.2960631867146551,0.9878181,1436
89424d009abffff,0,0.25454069736885293,0.98328066,1689
89424d009b3ffff,0,0.24018085666756978,0.7446818,2182
89424d009bbffff,0,0.2843012042080994,0.9577103,1880
89424d009c3ffff,0,0.21825277252969566,0.031006815,2854
89424d009cfffff,0,0.2842646899227662,0.11509653,2491
89424d009d3ffff,0,0.32220357764997026,0.171887,2421
89424d00a03ffff,0,0.2440654332107299,0.70983094,2211
89424d00a0bffff,0,0.23815103478095692,0.1348347,2484
89424d00a0fffff,1,0.2639136639781345,0.17237566,2398
89424d00a17ffff,0,0.305902457531806,0.9545642,1899
89424d00a1bffff,0,0.32104162056090824,0.17160062,2433
89424d00a23ffff,0,0.0657718505124813,0.023840647,2883
89424d00a3bffff,0,0.14717122304411606,0.105609655,2499
89424d00a83ffff,0,0.3356896563746025,0.91982186,1982
89424d00a9bffff,0,0.30361383794702035,0.17194733,2404
89424d00aa3ffff,0,0.28602228393113915,0.9052611,2043
89424d00aafffff,0,0.28432249619428,0.9525278,1905
89424d00ab3ffff,0,0.3120802840691009,0.9607344,1864
89424d00ab7ffff,0,0.24763197945057797,0.94124484,1918
89424d00abbffff,0,0.37024688140172074,0.96213263,1853
89424d00ac3ffff,0,0.175554102051686,0.025161047,2874
89424d00acfffff,0,0.2873539541973281,0.14677723,2474
89424d00ad7ffff,0,0.3457150123491437,0.17194733,2405
89424d00adbffff,0,0.3194138306591648,0.17194733,2406
89424d00b03ffff,0,0.19970567146696136,0.40351367,2318
89424d00b07ffff,0,0.2697582872666017,0.7683672,2146
89424d00b0bffff,0,0.3233036923605124,0.32685617,2343
89424d00b0fffff,0,0.39705752284229934,0.63942575,2228
89424d00b13ffff,0,0.2866016764600332,0.73508996,2191
89424d00b23ffff,0,0.26794644801297524,0.43548816,2312
89424d00b27ffff,0,0.3022627345388201,0.981102,1746
89424d00b2fffff,0,0.33238914592970425,0.6297695,2241
89424d00b33ffff,0,0.3539125239759376,0.8903637,2068
89424d00b37ffff,0,0.36564491865706117,0.9950239,443
89424d00b3bffff,0,0.32582293857954125,0.63421273,2237
89424d00b43ffff,0,0.2747219116621571,0.05627886,2551
89424d00b4bffff,0,0.2556074589730596,0.14357586,2481
89424d00b4fffff,0,0.28939617400494644,0.60847646,2274
89424d00b57ffff,0,0.26858241550660505,0.04791534,2674
89424d00b63ffff,0,0.20877142308624852,0.33872545,2340
89424d00b67ffff,0,0.38706671577690704,0.63942575,2229
89424d00b6bffff,0,0.35247873058637125,0.63942575,2230
89424d00b73ffff,0,0.3961703731126445,0.63942575,2231
89424d00b77ffff,0,0.32353838487083,0.6391616,2232
89424d00b83ffff,0,0.13349366399124998,0.50847006,2302
89424d00b9bffff,0,0.2748410928755446,0.16600528,2452
89424d00ba3ffff,0,0.3085843706609657,0.9213503,1977
89424d00ba7ffff,0,0.3382536879777828,0.9948328,473
89424d00bb7ffff,0,0.35719806523950276,0.96208304,1854
89424d00bbbffff,0,0.3038913991867228,0.8772311,2082
89424d00bc3ffff,0,0.22198524266381767,0.032076523,2851
89424d00bc7ffff,0,0.3180297514727469,0.05852654,2542
89424d00bcfffff,0,0.31025358224742067,0.17127046,2441
89424d00bd3ffff,0,0.291042307160787,0.9545604,1900
89424d00bd7ffff,0,0.2953400752273725,0.14791726,2468
89424d00c03ffff,0,0.47079472526069277,0.9941459,609
89424d00c07ffff,0,0.33536398777759213,0.9938539,649
89424d00c0bffff,0,0.4044576521955947,0.9653844,1833
89424d00c0fffff,0,0.3995286753712555,0.99543643,345
89424d00c13ffff,0,0.2743523507673093,0.15280142,2459
89424d00c1bffff,0,0.25371516797029825,0.8608286,2102
89424d00c23ffff,1,0.29056172672851815,0.9831507,1698
89424d00c27ffff,0,0.4338620361747258,0.9904596,1030
89424d00c2bffff,0,0.3508350430426758,0.98738486,1467
89424d00c2fffff,0,0.42235223581888204,0.9904218,1040
89424d00c33ffff,0,0.4200302332011249,0.99543643,346
89424d00c37ffff,0,0.41026247155734163,0.9904596,1031
89424d00c43ffff,0,0.27880572826447425,0.5395858,2292
89424d00c4bffff,0,0.3809339273316054,0.61593735,2266
89424d00c4fffff,0,0.4709467921116604,0.9866005,1527
89424d00c63ffff,0,0.2912558810894825,0.92737633,1953
89424d00c67ffff,0,0.39204671318624795,0.98948705,1219
89424d00c6bffff,0,0.4631744633602576,0.9955935,281
89424d00c73ffff,0,0.44043561263773434,0.99533975,355
89424d00c77ffff,1,0.40325759167328357,0.99543643,347
89424d00c7bffff,0,0.46156043292903387,0.9955935,282
89424d00c83ffff,0,0.2635177247561723,0.056490883,2548
89424d00c8bffff,0,0.3350736230092734,0.17194733,2407
89424d00c9bffff,0,0.30764609252262237,0.17194733,2408
89424d00ca3ffff,0,0.2085856459881671,0.98857474,1361
89424d00cabffff,0,0.34142395675792997,0.99536276,353
89424d00cafffff,0,0.42403998176940433,0.99547696,308
89424d00cc3ffff,0,0.1174717325605404,0.023883983,2882
89424d00d03ffff,0,0.30646162477021976,0.94179463,1917
89424d00d0fffff,0,0.32602030178722263,0.9905293,1017
89424d00d13ffff,0,0.3416800511187086,0.96756446,1811
89424d00d17ffff,0,0.32926822439025005,0.92561483,1964
89424d00d23ffff,0,0.15239100320782076,0.9894381,1223
89424d00d27ffff,0,0.2530261421580132,0.9913125,830
89424d00d2fffff,0,0.3394873854526727,0.994669,480
89424d00d33ffff,0,0.18393512216570332,0.9834696,1681
89424d00d43ffff,0,0.13424312773324382,0.8679859,2092
89424d00d53ffff,0,0.259090395616352,0.9835737,1674
89424d00d57ffff,1,0.13105485008586681,0.9359456,1922
89424d00d63ffff,0,0.27792090882113923,0.021942997,2946
89424d00d67ffff,0,0.37420408126761157,0.9924226,754
89424d00d6fffff,0,0.30321833499390766,0.147537,2470
89424d00d77ffff,0,0.2353138782044869,0.98259306,1716
89424d00d83ffff,0,0.2818409073215102,0.7453003,2179
89424d00d87ffff,0,0.293115288726414,0.91648346,2003
89424d00d8fffff,0,0.3254064395392377,0.92561483,1965
89424d00da3ffff,0,0.26987587423101855,0.8669902,2095
89424d00da7ffff,0,0.4126129463268206,0.9956119,276
89424d00dabffff,0,0.31310948697400315,0.98988134,1192
89424d00db3ffff,0,0.2925954631507011,0.9174335,1999
89424d00db7ffff,0,0.29230047157511313,0.9246673,1971
89424d00dbbffff,1,0.24873959439012147,0.9083191,2035
89424d00dc3ffff,0,0.25015370580905455,0.98074687,1749
89424d00dcbffff,1,0.3719914280473359,0.9896681,1212
89424d00dd3ffff,0,0.36855575741104296,0.995655,246
89424d00dd7ffff,0,0.2859677180371851,0.98005795,1754
89424d00ddbffff,0,0.4381281672653071,0.98996824,1175
89424d00e03ffff,0,0.2977049125027746,0.99160135,811
89424d00e07ffff,0,0.35310195213831186,0.9925469,745
89424d00e0bffff,0,0.379946010881196,0.9954062,350
89424d00e0fffff,0,0.2789732746062226,0.9923874,758
89424d00e17ffff,0,0.45384955935011373,0.9958011,5
89424d00e23ffff,0,0.4660776415975747,0.9941681,602
89424d00e2fffff,0,0.4280140720459995,0.9890859,1290
89424d00e33ffff,0,0.45067620215695975,0.99499136,454
89424d00e43ffff,0,0.3064129020353767,0.055246834,2556
89424d00e4bffff,0,0.33624166994369314,0.17194733,2409
89424d00e4fffff,0,0.3092921860258578,0.17194733,2410
89424d00e53ffff,0,0.27585877028304906,0.1721628,2399
89424d00e5bffff,0,0.31599910432287126,0.17171378,2426
89424d00e63ffff,0,0.21602027241268543,0.98913485,1277
89424d00e73ffff,0,0.3053371224340112,0.9946653,481
89424d00e77ffff,0,0.342417901436767,0.9954062,351
89424d00e7bffff,0,0.32325016160235814,0.9952946,358
89424d00e83ffff,0,0.22292234919062848,0.012247034,2990
89424d00e87ffff,0,0.28445558470215865,0.2925638,2367
89424d00e9bffff,0,0.3219687189176032,0.069551684,2533
89424d00ea3ffff,0,0.46592030193470274,0.9944989,498
89424d00ea7ffff,0,0.48382712447625936,0.9866005,1528
89424d00eafffff,1,0.4778228805237285,0.99558616,284
89424d00eb3ffff,0,0.47115297358251595,0.9866005,1529
89424d00eb7ffff,0,0.34330381343210364,0.9778541,1776
89424d00ec3ffff,0,0.13803151580506337,0.01761128,2952
89424d00ed3ffff,0,0.2776453909857383,0.11097032,2496
89424d00edbffff,0,0.21946782997380493,0.114662476,2492
89424d01d83ffff,0,0.31857474934796304,0.055225324,2557
89424d01d87ffff,0,0.29676643507395367,0.171348,2437
89424d01d97ffff,0,0.3154169555736678,0.17194733,2411
89424d01da3ffff,0,0.26163486844512984,0.04393618,2730
89424d01dafffff,0,0.26957290457059335,0.1769678,2394
89424d01db3ffff,0,0.3017803938711774,0.17147364,2435
89424d01db7ffff,0,0.31025834110751865,0.17194733,2412
89424d01dbbffff,0,0.28072315726555963,0.14630744,2478
89424d02003ffff,0,0.07292710258401108,0.023350151,2928
89424d02023ffff,0,0.07709742981790216,0.023350151,2929
89424d02043ffff,0,0.12594456260316444,0.0058988687,3610
89424d0205bffff,0,0.25454973509112905,0.043371167,2740
89424d02063ffff,0,0.018188702512784007,0.0058988687,3611
89424d02083ffff,0,0.20404877231790014,0.025741387,2872
89424d02097ffff,0,0.3070436933919436,0.17194733,2413
89424d020a3ffff,0,0.2526515707541853,0.03293374,2847
89424d020c3ffff,0,0.2407425999031138,0.0077860607,3074
89424d02103ffff,0,0.010722762896340674,0.023350151,2930
89424d02123ffff,0,0.0034271446451899228,0.02335671,2923
89424d02143ffff,0,0.020039881140919393,0.02338258,2901
89424d02163ffff,0,0.002783119822383722,0.023350151,2931
89424d02183ffff,0,0.03247118680516171,0.023350151,2932
89424d021a3ffff,0,0.013991611691711843,0.02335671,2924
89424d021c3ffff,0,0.08591305936762561,0.023373635,2907
89424d02203ffff,0,0.1376940005005042,0.0058988687,3612
89424d0221bffff,0,0.2658519256838527,0.038623672,2820
89424d02223ffff,0,0.018999555862190196,0.0058988687,3613
89424d02243ffff,0,0.09576890293882329,0.0058988687,3614
89424d02263ffff,0,0.032974169930864466,0.0058988687,3615
89424d02283ffff,0,0.12015024079373117,0.00591889,3577
89424d02293ffff,0,0.24887722891780553,0.03747059,2835
89424d022a3ffff,0,0.03796216306925209,0.0058988687,3616
89424d022c3ffff,0,0.13783726458923343,0.0058988687,3617
89424d02303ffff,0,0.0012980412971540104,0.008767015,3018
89424d02343ffff,0,0.0022633158756511108,0.0058988687,3618
89424d02363ffff,0,0.000268160615770029,0.008767015,3019
89424d02383ffff,0,0.010876135045690172,0.023373635,2908
89424d023a3ffff,0,0.0029280301568979277,0.02338258,2902
89424d023c3ffff,0,0.005482449669139369,0.005903806,3588
89424d02403ffff,0,0.056388674330599214,0.005900258,3597
89424d02423ffff,0,0.18802377531370984,0.02350149,2887
89424d02437ffff,0,0.28363427335478636,0.14707513,2472
89424d02443ffff,0,0.2982913264210585,0.014272389,2973
89424d02463ffff,0,0.17963918877090299,0.005925494,3574
89424d0246fffff,0,0.28583889511662125,0.046548083,2700
89424d02483ffff,0,0.02820997231012519,0.006591491,3285
89424d024a3ffff,0,0.20233138143922919,0.008147803,3054
89424d024a7ffff,0,0.24062216003420717,0.049037114,2629
89424d024c3ffff,0,0.06428093660763208,0.0058988687,3619
89424d02503ffff,0,0.022212406265815565,0.006591491,3286
89424d02523ffff,0,0.11442464618668104,0.006591491,3287
89424d02543ffff,0,0.11281497840929508,0.023350151,2933
89424d02563ffff,0,0.06462747841292268,0.02335671,2925
89424d02583ffff,0,0.025732261336001865,0.006591491,3288
89424d025a3ffff,0,0.052619816583236695,0.006591491,3289
89424d025c3ffff,0,0.11041421951088513,0.006591491,3290
89424d02603ffff,0,0.10432907866479213,0.0058988687,3620
89424d02623ffff,0,0.26272248347824523,0.014332107,2972
89424d0262bffff,0,0.293461458726514,0.046727777,2685
89424d0262fffff,0,0.2871392115676184,0.046585992,2697
89424d02643ffff,0,0.1377559295231808,0.0058988687,3621
89424d0265bffff,0,0.26519741110596884,0.03894503,2815
89424d02663ffff,0,0.25610181782707675,0.014347661,2971
89424d0266bffff,0,0.27928460227874685,0.04159282,2767
89424d0266fffff,0,0.30638832609021693,0.046727777,2686
89424d02673ffff,0,0.27149793044301257,0.038316373,2824
89424d02683ffff,0,0.15768015177871214,0.005900608,3594
89424d026a3ffff,0,0.06923800731070315,0.0058988687,3622
89424d026c3ffff,0,0.06778561801895286,0.0058988687,3623
89424d02843ffff,0,0.02028148989387436,0.023373635,2909
89424d02923ffff,0,0.015596278701975367,0.0066035227,3160
89424d02943ffff,0,0.011516735360941268,0.023387617,2897
89424d02963ffff,0,0.011523031868200152,0.006608845,3141
89424d02983ffff,0,0.0004107531232561774,0.0066035227,3161
89424d029c3ffff,0,0.0015599798857412128,0.0066035227,3162
89424d02a03ffff,0,0.1995081880185715,0.02497932,2875
89424d02a07ffff,0,0.3109121776008113,0.17194733,2414
89424d02a0fffff,0,0.3339505131172979,0.17194733,2415
89424d02a23ffff,0,0.101044822404795,0.023387251,2898
89424d02a43ffff,0,0.10082712320996852,0.023399275,2893
89424d02a63ffff,0,0.2969851000876076,0.055268332,2555
89424d02a67ffff,0,0.2854562296803784,0.14790659,2469
89424d02a73ffff,0,0.2948209324194886,0.17129147,2439
89424d02a83ffff,0,0.05372919240806405,0.023373635,2910
89424d02aa3ffff,0,0.11446067864686466,0.023373635,2911
89424d02ac3ffff,0,0.031125867151485062,0.02335671,2926
89424d02b03ffff,0,0.3247321376637874,0.96915877,1806
89424d02b0fffff,0,0.33380253993793974,0.9849448,1606
89424d02b23ffff,0,0.13563825530188361,0.023890674,2881
89424d02b2bffff,0,0.31686006275447304,0.9856848,1571
89424d02b43ffff,0,0.1566742581339512,0.934794,1925
89424d02b63ffff,0,0.2566260763831157,0.9602795,1867
89424d02b67ffff,0,0.3460639134310308,0.9857971,1565
89424d02b6bffff,0,0.3590307576600482,0.99551994,294
89424d02b6fffff,0,0.31395665769189945,0.9856075,1578
89424d02b77ffff,0,0.31458536896551437,0.98563814,1573
89424d02b7bffff,0,0.32040317637195825,0.9856872,1570
89424d02ba3ffff,0,0.057010132985776424,0.023350151,2934
89424d02bc3ffff,0,0.05127419601555693,0.023350151,2935
89424d02c03ffff,0,0.010305573924783769,0.023373635,2912
89424d02c23ffff,0,0.002170843780972653,0.023373635,2913
89424d02c63ffff,0,0.001292328378195027,0.02338258,2903
89424d02c83ffff,0,0.06416521333491827,0.006591491,3291
89424d02ca3ffff,0,0.011276683143673673,0.006591491,3292
89424d02cc3ffff,0,0.02191739162329114,0.023361856,2919
89424d02d03ffff,0,0.00022934492877060475,0.0066035227,3163
89424d02dc3ffff,0,0.0014537288079616438,0.006591491,3293
89424d02e03ffff,0,0.0014412075579792105,0.023391321,2896
89424d02e23ffff,0,0.007494204372686103,0.023409853,2891
89424d02e43ffff,0,0.0010588026772978014,0.023373635,2914
89424d02ea3ffff,0,0.0009508510566344192,0.02338258,2904
89424d02ec3ffff,0,0.0005102606644290235,0.02338258,2905
89424d03003ffff,0,0.00017912454135043972,0.0058988687,3624
89424d03023ffff,0,0.00023762584516274224,0.0058988687,3625
89424d03063ffff,0,2.971558356439013e-05,0.0058988687,3626
89424d03083ffff,0,0.0014161010966201137,0.0058988687,3627
89424d030a3ffff,0,0.0007018978878276805,0.0058988687,3628
89424d030c3ffff,0,0.0004292110319438291,0.0058988687,3629
89424d03103ffff,0,0.002915123778903299,0.0058988687,3630
89424d03123ffff,0,0.0018992058399675445,0.0058988687,3631
89424d03143ffff,0,0.0004440949719906141,0.0058988687,3632
89424d03163ffff,0,0.0004469812607764751,0.0058988687,3633
89424d03183ffff,0,0.014853096945143947,0.0058988687,3634
89424d031a3ffff,0,0.014709362013235293,0.0058988687,3635
89424d031c3ffff,0,0.001919888001717747,0.0058988687,3636
89424d03383ffff,0,6.136787601323066e-05,0.0058988687,3637
89424d03403ffff,0,0.021397588605578517,0.0058988687,3638
89424d03423ffff,0,0.01110178615751318,0.0058988687,3639
89424d03443ffff,0,0.003209228122298509,0.0058988687,3640
89424d03463ffff,0,0.003283778660377524,0.0058988687,3641
89424d03483ffff,0,0.08258032192364503,0.0058988687,3642
89424d034a3ffff,0,0.08377098800002691,0.0058988687,3643
89424d034c3ffff,0,0.011104406848055855,0.0058988687,3644
89424d03503ffff,0,0.018799146962992636,0.0058988687,3645
89424d03523ffff,0,0.03437964109757859,0.0058988687,3646
89424d03543ffff,0,0.005629763915275264,0.0058988687,3647
89424d03563ffff,0,0.0048501112109707,0.0058988687,3648
89424d03583ffff,0,0.11930914210520384,0.0058988687,3649
89424d035a3ffff,0,0.10721492992822389,0.0058988687,3650
89424d035c3ffff,0,0.042486578529414024,0.0058988687,3651
89424d03603ffff,0,0.001915531604731893,0.0059122103,3580
89424d03683ffff,0,0.007939072675772652,0.0058988687,3652
89424d036a3ffff,0,0.0009480430526516657,0.0058988687,3653
89424d036c3ffff,0,0.012814875522965063,0.0058988687,3654
89424d04003ffff,0,0.6265310855672643,0.98794764,1428
89424d04007ffff,0,0.8183811410907894,0.99564826,251
89424d0400bffff,0,0.7845373989109516,0.9907112,956
89424d0400fffff,1,0.5754531658325456,0.9902998,1084
89424d04017ffff,0,0.8706624443483661,0.9907579,910
89424d04023ffff,0,0.5881266045830481,0.98743254,1463
89424d04027ffff,0,0.7478345046897393,0.98697275,1490
89424d04043ffff,0,0.8010915002576128,0.99239516,757
89424d04047ffff,0,0.881006725622754,0.99578863,150
89424d0404bffff,1,0.9180960952249867,0.99579597,11
89424d04053ffff,0,0.8715483150580043,0.99421096,575
89424d0405bffff,1,0.8819357231044065,0.9957866,158
89424d04063ffff,1,0.30867608082815695,0.97829074,1772
89424d0406bffff,1,0.5713422920068789,0.9907112,957
89424d04073ffff,0,0.5651984322628816,0.9907112,958
89424d04083ffff,0,0.9429116355511669,0.988356,1383
89424d04087ffff,0,0.9418297689827332,0.9907579,911
89424d0408bffff,0,0.8811852446565555,0.9907579,912
89424d0408fffff,0,0.9141398534305794,0.9907579,913
89424d04093ffff,0,0.897438233765898,0.98709863,1480
89424d04097ffff,0,0.9055607699843337,0.99048114,1029
89424d0409bffff,0,0.8726075392646352,0.9889956,1303
89424d040a3ffff,0,0.983410667457252,0.994478,515
89424d040a7ffff,1,0.9963685738767639,0.99579597,12
89424d040abffff,0,0.959744407032718,0.99579597,13
89424d040afffff,0,0.9638582946576064,0.99579597,14
89424d040b3ffff,0,0.9321467053225269,0.9866432,1523
89424d040b7ffff,0,0.9958137862987504,0.9956455,253
89424d040bbffff,0,0.9460563321802598,0.99066836,976
89424d040c3ffff,1,0.8262779456940884,0.988356,1384
89424d040c7ffff,0,0.7811544928134014,0.98693055,1500
89424d040cbffff,0,0.9542475954588654,0.9951432,421
89424d040d3ffff,1,0.8631190693926122,0.99579597,15
89424d040d7ffff,1,0.8565163340608808,0.9907579,914
89424d040dbffff,0,0.8957131797930803,0.99579597,16
89424d04103ffff,0,0.9407876454219767,0.9828003,1709
89424d04107ffff,0,0.8342704362766328,0.9869839,1488
89424d0410bffff,1,0.933735392621336,0.9901791,1140
89424d0410fffff,0,0.9337925302973463,0.9901791,1141
89424d04113ffff,0,0.9962637285158368,0.9951497,413
89424d04117ffff,0,0.9731790229453199,0.9911433,839
89424d0411bffff,1,0.9908852175036493,0.99579597,17
89424d04123ffff,0,0.2665193815312007,0.97958136,1764
89424d0412bffff,0,0.6703183144975069,0.99028563,1091
89424d04143ffff,0,0.6922602296529959,0.9876891,1444
89424d04147ffff,0,0.8529080239631748,0.9901294,1159
89424d0414fffff,0,0.8007602235631538,0.9902302,1122
89424d04153ffff,1,0.9018629727118793,0.9907112,959
89424d04157ffff,0,0.8689912230547564,0.9868091,1513
89424d0415bffff,0,0.49047224181091686,0.98585105,1564
89424d04163ffff,0,0.6921373404457375,0.9943319,537
89424d04167ffff,0,0.703024413473673,0.99560493,280
89424d0416bffff,0,0.6004049277507515,0.99390054,640
89424d0416fffff,1,0.7056079037871963,0.99570197,198
89424d04173ffff,0,0.8860398805282923,0.9901791,1142
89424d0417bffff,0,0.8087652849438385,0.9901791,1143
89424d04183ffff,1,0.9998762933089248,0.9944989,499
89424d04187ffff,0,0.9988417792459278,0.99579597,18
89424d0418bffff,1,0.9998486733712071,0.99579597,19
89424d0418fffff,0,0.9990030175338782,0.9942076,578
89424d04193ffff,1,0.9998934121610911,0.9942602,557
89424d04197ffff,1,0.9997309896903711,0.99579597,20
89424d0419bffff,0,0.999919141527869,0.9957901,112
89424d041a3ffff,0,0.8165065977692433,0.9888398,1333
89424d041b3ffff,0,0.9500652546888566,0.9911973,831
89424d041c3ffff,1,0.9985318177782176,0.99449587,511
89424d041c7ffff,1,0.9987545722519419,0.99579597,21
89424d041cbffff,0,0.9620894138970925,0.99035555,1054
89424d041cfffff,1,0.9738626860967764,0.9907112,960
89424d041d3ffff,0,0.998440092506632,0.99421555,573
89424d041d7ffff,1,0.9996449036294175,0.99420136,583
89424d04203ffff,0,0.3519508579276218,0.9820284,1726
89424d0420fffff,0,0.42488569757762706,0.9290167,1943
89424d04213ffff,0,0.5514210860047938,0.99290967,726
89424d04217ffff,0,0.6378029257329202,0.9937251,664
89424d0421bffff,0,0.44922624588117643,0.99044275,1035
89424d04223ffff,0,0.2543428066650728,0.8021139,2122
89424d04227ffff,0,0.3357077576604044,0.92701364,1955
89424d0422bffff,0,0.3325796238368783,0.926922,1957
89424d0422fffff,0,0.36953825946043567,0.9273241,1954
89424d04233ffff,0,0.494446920267475,0.99040765,1043
89424d04237ffff,0,0.4179143927064772,0.9906538,979
89424d0423bffff,0,0.45885014645989314,0.9290167,1944
89424d04243ffff,0,0.3159055384540955,0.99048233,1025
89424d04247ffff,0,0.18272263578191775,0.93428713,1927
89424d04253ffff,0,0.4090351613714156,0.9957135,189
89424d04257ffff,0,0.4001988055978069,0.9902418,1111
89424d04263ffff,0,0.10348538293854462,0.7432239,2184
89424d0427bffff,0,0.102243905145877,0.6302472,2240
89424d04283ffff,0,0.866788118655807,0.9923712,763
