h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank,original_rank,overlap_pct,status,veto_reason,final_rank
89424d04577ffff,0,0.9980531929322356,0.99579597,41,56,0.0,Approved,,55
89424d046dbffff,0,0.6378393845980588,0.99579597,55,57,0.0,Approved,,56
89424d042b3ffff,0,0.920299124086918,0.99579597,26,58,0.0,Approved,,57
89424d073a7ffff,0,0.7265773564488187,0.99579597,93,59,0.0,Approved,,58
89424d0446bffff,0,0.8831732653751637,0.99579597,30,60,2.31,Approved,,59
89424d06873ffff,0,0.553064031473406,0.99579597,77,61,0.0,Approved,,60
89424d06ac7ffff,1,0.9089143257589704,0.99579597,78,62,0.0,Approved,,61
89424d06ad3ffff,0,0.8729434858513019,0.99579597,79,63,0.0,Approved,,62
89424d06ad7ffff,0,0.8725220030371388,0.99579597,80,64,0.0,Approved,,63
89424da9677ffff,0,0.6556616581073502,0.99579597,102,65,0.0,Approved,,64
89424d07333ffff,0,0.7307453142783328,0.99579597,92,66,3.73,Approved,,65
89424d0452fffff,1,0.999602012306642,0.99579597,35,67,0.0,Approved,,66
89424d04533ffff,0,0.97602716155392,0.99579597,36,68,0.0,Approved,,67
89424d05927ffff,0,0.7392934840076657,0.99579597,66,69,0.0,Approved,,68
89424d0447bffff,0,0.8461626037018501,0.99579597,32,70,0.0,Approved,,69
89424d04477ffff,0,0.7831789870065945,0.99579597,31,71,0.0,Approved,,70
89424d04a0fffff,0,0.9840903026843756,0.99579597,56,72,0.0,Approved,,71
89424d0598fffff,0,0.4662680743245424,0.99579597,67,73,0.0,Approved,,72
89424d0428fffff,1,0.8954990212985495,0.99579597,23,74,0.0,Approved,,73
89424d06b1bffff,1,0.6780870734230331,0.99579597,82,75,0.0,Approved,,74
89424da92d7ffff,0,0.8913296087308527,0.99579597,100,76,3.49,Approved,,75
89424d06adbffff,0,0.9433997438554412,0.99579597,81,77,0.0,Approved,,76
89424d06e6bffff,1,0.6734412878098626,0.99579597,89,78,0.0,Approved,,77
89424d06e7bffff,0,0.7118372366724189,0.99579597,90,79,0.0,Approved,,78
89424d0466fffff,0,0.6499289505591145,0.99579597,53,80,0.0,Approved,,79
89424d045c7ffff,0,0.8037756012274013,0.99579597,45,81,0.0,Approved,,80
89424d045cbffff,1,0.957020102695313,0.99579597,46,82,0.0,Approved,,81
89424d0568fffff,0,0.5115851479530907,0.99579597,64,83,0.0,Approved,,82
89424d045cfffff,1,0.9344541295671884,0.99579597,47,84,0.0,Approved,,83
89424d040d3ffff,1,0.8631190693926122,0.99579597,15,85,0.0,Approved,,84
89424d0458fffff,0,0.6653672101798067,0.99579597,43,86,0.0,Approved,,85
89424d0454fffff,1,0.9935160810754924,0.99579597,37,87,0.0,Approved,,86
89424d0569bffff,0,0.5289195163427481,0.99579597,65,88,0.0,Approved,,87
89424d04a57ffff,0,0.9916077641399328,0.99579597,57,89,0.0,Approved,,88
89424d06ecfffff,1,0.8452600840793203,0.99579597,91,90,0.0,Approved,,89
89424d06b57ffff,0,0.7291400475370997,0.99579597,83,91,0.0,Approved,,90
89424d04527ffff,1,0.995250265578077,0.99579597,34,92,0.0,Approved,,91
89424d06e47ffff,1,0.7769312284478003,0.99579597,85,93,0.12,Approved,,92
89424d06e2fffff,0,0.7882032403257936,0.99579597,84,94,0.0,Approved,,93
89424d0456bffff,0,0.9974839021927387,0.99579597,39,95,0.0,Approved,,94
89424d045dbffff,0,0.8906378048631279,0.99579597,49,96,0.0,Approved,,95
89424d055b7ffff,1,0.7986960729814648,0.99579597,63,97,0.0,Approved,,96
89424d04513ffff,0,0.5411610918651764,0.99579597,33,98,0.0,Approved,,97
89424d04557ffff,0,0.9239486317843671,0.99579597,38,99,0.0,Approved,,98
89424d04597ffff,0,0.6691640239367495,0.99579597,44,100,0.0,Approved,,99
89424d0457bffff,0,0.9957357598960728,0.99579597,42,101,0.0,Approved,,100
89424d059d7ffff,1,0.7407821242814606,0.99579597,69,102,0.0,Approved,,101
89424d042bbffff,1,0.8873395515485255,0.9957936,103,103,0.0,Approved,,102
89424d05697ffff,0,0.5848042563761445,0.9957936,104,104,0.0,Approved,,103
89424d0613bffff,0,0.9263691839018412,0.9957936,106,105,0.0,Approved,,104
89424d06bcfffff,0,0.6704643094709642,0.9957936,107,106,0.0,Approved,,105
89424d059abffff,0,0.7689585967491304,0.9957936,105,107,0.0,Approved,,106
89424d06acbffff,1,0.9773926240156524,0.99579185,109,108,0.0,Approved,,107
89424d0598bffff,0,0.5169596969221165,0.99579185,108,109,0.0,Approved,,108
89424d073afffff,0,0.771878564788047,0.99579024,111,110,0.0,Approved,,109
89424d05693ffff,0,0.5974208469170902,0.99579024,110,111,0.0,Approved,,110
89424d0419bffff,0,0.999919141527869,0.9957901,112,112,0.0,Approved,,111
89424d314d7ffff,0,0.5576979102345777,0.9957901,143,113,0.0,Approved,,112
89424d04c33ffff,0,0.5870525146990575,0.9957901,126,114,0.0,Approved,,113
89424d05d13ffff,0,0.799566334402021,0.9957901,129,115,0.0,Approved,,114
89424d0608bffff,1,0.4437867669490845,0.9957901,133,116,0.0,Approved,,115
89424d0541bffff,0,0.4870887870743581,0.9957901,127,117,0.0,Approved,,116
89424d314cfffff,1,0.5452555400527037,0.9957901,142,118,0.0,Approved,,117
89424d05d6bffff,0,0.7394002000460947,0.9957901,132,119,0.0,Approved,,118
89424d05d57ffff,0,0.8414573923655129,0.9957901,131,120,0.0,Approved,,119
89424d05d1bffff,1,0.7922049362405541,0.9957901,130,121,0.0,Approved,,120
89424d04bbbffff,0,0.6875855368889997,0.9957901,123,122,0.0,Approved,,121
89424d314abffff,0,0.5357538722789928,0.9957901,141,123,0.0,Approved,,122
89424d3148bffff,0,0.5561375353618088,0.9957901,140,124,0.0,Approved,,123
89424d3a637ffff,1,0.8079062669329565,0.9957901,144,125,0.0,Approved,,124
89424d04bc7ffff,0,0.8124457189949115,0.9957901,124,126,0.0,Approved,,125
89424d073abffff,0,0.656276409421217,0.9957901,138,127,0.0,Approved,,126
89424d06a97ffff,0,0.8889072577497863,0.9957901,136,128,0.0,Approved,,127
89424d04b13ffff,0,0.8017328969431059,0.9957901,118,129,0.0,Approved,,128
89424d042cbffff,1,0.5259774756671945,0.9957901,113,130,0.0,Approved,,129
89424d04c17ffff,0,0.6256230954162785,0.9957901,125,131,0.0,Approved,,130
89424d0684bffff,0,0.9006362767065091,0.9957901,134,132,0.0,Approved,,131
89424d06a8fffff,0,0.9128282447667716,0.9957901,135,133,0.0,Approved,,132
89424d04b8bffff,1,0.8144531428881026,0.9957901,121,134,0.0,Approved,,133
89424d04b17ffff,0,0.8012599716805959,0.9957901,119,135,0.0,Approved,,134
89424d04adbffff,0,0.9764905036513696,0.9957901,116,136,0.0,Approved,,135
89424da93bbffff,0,0.4766189278031876,0.9957901,149,137,0.0,Approved,,136
89424da93b3ffff,1,0.50207428658035,0.9957901,148,138,0.0,Approved,,137
89424d04a17ffff,0,0.9916655894544056,0.9957901,115,139,0.0,Approved,,138
89424d04b8fffff,1,0.7925677312450182,0.9957901,122,140,0.0,Approved,,139
89424d04b1bffff,1,0.7695513519150902,0.9957901,120,141,0.0,Approved,,140
89424d0494bffff,1,0.5531805654344423,0.9957901,114,142,0.0,Approved,,141
89424da9147ffff,0,0.4062676963948219,0.9957901,145,143,0.0,Approved,,142
89424d31413ffff,0,0.5461745722051667,0.9957901,139,144,0.0,Approved,,143
89424da9387ffff,0,0.4176345828231949,0.9957901,147,145,0.0,Approved,,144
89424d04b07ffff,0,0.5677980391689754,0.9957901,117,146,0.0,Approved,,145
89424d072d3ffff,0,0.4328856112328662,0.9957901,137,147,0.0,Approved,,146
89424da914fffff,0,0.4219809486017563,0.9957901,146,148,0.0,Approved,,147
89424d056b3ffff,1,0.5129768382126234,0.9957901,128,149,0.0,Approved,,148
89424d04047ffff,0,0.881006725622754,0.99578863,150,150,0.0,Approved,,149
89424d04b0fffff,0,0.4300599018364456,0.9957885,151,151,0.0,Approved,,150
89424d0446fffff,0,0.8236586302174359,0.99578804,153,152,0.0,Approved,,151
89424d04a47ffff,0,0.9785738037088022,0.99578804,154,154,0.0,Approved,,152
89424d04467ffff,0,0.8444765854802925,0.99578804,152,155,0.0,Approved,,153
89424d0444fffff,1,0.7299110508031347,0.9957874,156,156,0.0,Approved,,154
89424d050d3ffff,0,0.4812971254593424,0.9957874,157,157,0.0,Approved,,155
89424d06167ffff,0,0.9340352830209424,0.9957866,162,158,0.0,Approved,,156
89424d05527ffff,0,0.6589559155290581,0.9957866,160,159,0.0,Approved,,157
89424d05687ffff,0,0.5673508276311184,0.9957866,161,160,0.0,Approved,,158
89424d0405bffff,1,0.8819357231044065,0.9957866,158,161,0.0,Approved,,159
89424d04acfffff,1,0.9819653298695368,0.9957866,159,162,0.0,Approved,,160
89424d3a62bffff,1,0.8806110511997209,0.9957861,163,163,0.0,Approved,,161
89424d0460bffff,1,0.7862838310587577,0.9957851,165,164,0.0,Approved,,162
89424d0452bffff,1,0.9996210235878228,0.9957851,164,165,0.0,Approved,,163
89424d07307ffff,0,0.6461968890236139,0.9957821,166,166,4.03,Approved,,164
89424d0626bffff,0,0.6287739238326714,0.9957807,167,167,0.0,Approved,,165
89424da9edbffff,0,0.3944018570105543,0.9957801,168,168,0.0,Approved,,166
89424d06093ffff,0,0.4016453365696602,0.9957773,169,169,0.0,Approved,,167
89424d07377ffff,0,0.4403490101354387,0.9957746,170,170,0.0,Approved,,168
89424d059d3ffff,0,0.6716797963536061,0.99576956,171,171,0.0,Approved,,169
89424d0453bffff,0,0.9970654137102792,0.9957621,172,172,0.0,Approved,,170
89424d059afffff,0,0.8498956369029859,0.9957621,173,173,0.0,Approved,,171
89424d06b9bffff,0,0.6642460382841717,0.9957598,174,174,0.0,Approved,,172
89424d04517ffff,0,0.5041591469601591,0.99575186,175,175,0.0,Approved,,173
89424d04a0bffff,1,0.9969837989394026,0.9957447,176,176,0.0,Approved,,174
89424d071b3ffff,0,0.5188626847248275,0.99574274,177,177,4.1,Approved,,175
89424d0730bffff,1,0.5179916997975819,0.99574196,178,178,0.0,Approved,,176
89424d055bbffff,1,0.8792284054474664,0.99573445,179,179,0.0,Approved,,177
89424d07317ffff,0,0.6731833165161911,0.9957324,180,180,0.0,Approved,,178
89424d042a7ffff,1,0.6337158886276454,0.9957302,181,181,0.0,Approved,,179
89424d3a0dbffff,0,0.7677902795268635,0.9957284,182,182,0.0,Approved,,180
89424d0464fffff,1,0.856287443719562,0.995728,183,183,0.31,Approved,,181
89424d00977ffff,0,0.4235854319104261,0.9957257,184,184,0.0,Approved,,182
89424d0440fffff,0,0.4572399505572883,0.9957245,185,185,0.0,Approved,,183
89424d04b87ffff,1,0.6318810882980975,0.9957227,186,186,0.0,Approved,,184
89424d042cfffff,0,0.5268525384102144,0.9957223,187,187,0.0,Approved,,185
89424d06247ffff,1,0.5678920663921562,0.9957219,188,188,0.0,Approved,,186
89424d31417ffff,1,0.5299397745638489,0.99570924,190,190,0.0,Approved,,187
89424da93a7ffff,0,0.4466541857024006,0.99570924,191,191,0.0,Approved,,188
89424d3140bffff,1,0.4966574301319013,0.9957083,192,192,0.0,Approved,,189
89424d050b3ffff,0,0.4814506834752637,0.9957079,193,193,0.0,Approved,,190
89424d055cbffff,0,0.5142694946383543,0.9957079,195,194,0.0,Approved,,191
89424d0602bffff,0,0.5410877950466457,0.9957079,196,195,0.0,Approved,,192
89424d05553ffff,0,0.4934181030052344,0.9957079,194,196,0.0,Approved,,193
89424d0429bffff,0,0.8662838130640121,0.995705,197,197,0.0,Approved,,194
89424d072abffff,0,0.6535452762218442,0.99570197,214,198,0.0,Approved,,195
89424d05487ffff,0,0.488757674455166,0.99570197,204,199,0.11,Approved,,196
89424d04d37ffff,0,0.6751612721559025,0.99570197,202,200,0.0,Approved,,197
89424da929bffff,1,0.7986874934861464,0.0,99,27,15.5,Vetoed by GIS Mask,پیر مکی قبرستان,-1
89424d055b3ffff,1,0.8438904238949467,0.0,155,153,16.76,Vetoed by GIS Mask,cemetery,-1
89424d04253ffff,0,0.4090351613714156,0.0,189,189,29.98,Vetoed by GIS Mask,cemetery,-1
